class,x_center,y_center,width,height
0,-59.23535950050544,-62.30304805743168,30,30
0,-59.23541031666956,-62.30304109064674,30,30
0,-59.23539679006484,-62.30304194025519,30,30
0,-59.23521801952374,-62.30305978201919,30,30
0,-59.23528821163585,-62.30304346955157,30,30
0,-59.23526298634535,-62.303040580884606,30,30
0,-59.235256405834974,-62.30305077617827,30,30
0,-59.23525165324439,-62.303044659002325,30,30
0,-59.23522679353786,-62.30304958672778,30,30
0,-59.235219116275616,-62.30304431915914,30,30
0,-59.23523373963221,-62.303041430492286,30,30
